row_id,series_id,year_month,step,p10,p25,p50,p75,p90,target
43_273,43,273,4,2.251011371612549,3.306509494781494,4.77517557144165,6.266299724578857,7.788118362426758,11.0
43_274,43,274,5,2.04164719581604,3.1312830448150635,4.62482213973999,6.206386089324951,7.611213207244873,5.0
43_275,43,275,6,2.1742734909057617,3.2192397117614746,4.75131893157959,6.207708358764648,7.565385818481445,5.0
56_266,56,266,1,-0.0055727073922753,-0.003125422168523,0.9772947430610656,1.8829798698425293,2.9812490940093994,1.0
56_267,56,267,2,-0.0082120392471551,-0.0076488670893013,0.9726381897926332,1.8804669380187988,2.971827983856201,1.0
56_268,56,268,3,-0.0054587791673839,-0.0057463604025542,0.9783918261528016,1.901371717453003,2.992232322692871,3.0
56_269,56,269,4,-0.0077347471378743,-0.0084667932242155,0.9771653413772584,1.9099706411361692,3.006953477859497,1.0
56_270,56,270,5,-0.0020335472654551,-0.0021175344008952,0.9872655272483826,1.928491473197937,3.0004186630249023,3.0
56_271,56,271,6,-0.0020926720462739,-0.0016302871517837,0.9973521828651428,1.9369418621063232,3.0091419219970703,-1.1920928244535389e-07
73_269,73,269,1,0.3937884271144867,2.3153350353240967,4.381378173828125,6.187448978424072,8.263296127319336,3.0
73_270,73,270,2,0.7178144454956055,2.685685396194458,4.46629810333252,6.268734931945801,8.202667236328125,6.000000476837158
73_271,73,271,3,0.6710003018379211,2.6906371116638184,4.561863899230957,6.368804454803467,8.330092430114746,6.000000476837158
73_272,73,272,4,0.6176018118858337,2.6630070209503174,4.584932804107666,6.42705774307251,8.398873329162598,7.0
73_273,73,273,5,0.5281744599342346,2.605354785919189,4.591457843780518,6.477612495422363,8.463533401489258,8.0
73_274,73,274,6,0.2186923772096634,2.312407732009888,4.501823425292969,6.60070276260376,8.498563766479492,5.0
88_271,88,271,1,-0.002139184391126,0.9678874015808104,2.011560440063477,3.2606263160705566,4.734217166900635,2.0
88_272,88,272,2,-0.0030568512156605,0.9655339121818542,2.012331008911133,3.2591378688812256,4.70766019821167,2.0
88_273,88,273,3,-0.0025735106319189,0.9662252068519592,2.0302743911743164,3.3023366928100586,4.73223876953125,5.0
88_274,88,274,4,-0.0010851689148694,0.9650135636329652,2.037086248397827,3.3487532138824463,4.719499111175537,5.0
88_275,88,275,5,0.0114830574020743,1.0035220384597778,2.183128595352173,3.5643935203552246,5.004359245300293,4.0
88_276,88,276,6,0.0094621395692229,1.0061184167861938,2.2249832153320312,3.6351139545440674,5.139116287231445,3.0
92_265,92,265,1,-0.0045707351528108,0.0002057764068013,0.9756411910057068,1.8145205974578855,2.834134817123413,2.0
92_266,92,266,2,-0.0049563194625079,-0.0031573888845741,0.9726446866989136,1.7714765071868896,2.7774100303649902,2.0
92_267,92,267,3,-0.0075047700665891,-0.0067484518513083,0.9689297676086426,1.7697144746780396,2.7744531631469727,-1.1920928244535389e-07
92_268,92,268,4,-0.0051546297036111,-0.0050008003599941,0.9726855754852296,1.7788516283035278,2.7774033546447754,2.0
92_269,92,269,5,-0.007387158460915,-0.0072954497300088,0.9737609028816224,1.7881584167480469,2.795626640319824,-1.1920928244535389e-07
92_270,92,270,6,-0.0020650730002671,-0.0012967515503987,0.9832481145858764,1.7967015504837036,2.775604486465454,1.0
93_272,93,272,1,12.405332565307615,16.13251495361328,21.156063079833984,27.07582664489746,33.33497619628906,27.999998092651367
93_273,93,273,2,11.890974044799805,15.763435363769531,20.935077667236328,26.95047950744629,33.63131332397461,24.999998092651367
93_274,93,274,3,11.554388999938965,15.599157333374023,20.93024063110352,27.189435958862305,34.02705001831055,31.0
93_275,93,275,4,10.958598136901855,15.036150932312012,20.508676528930664,26.475643157958984,33.0447998046875,22.0
93_276,93,276,5,10.92725944519043,14.959683418273926,20.522130966186523,26.41029930114746,33.446781158447266,1.0
93_277,93,277,6,10.752464294433594,14.867828369140623,20.450326919555664,26.471574783325195,33.58235549926758,-1.1920928244535389e-07
105_269,105,269,1,1.3430724143981934,3.1919469833374023,5.268584251403809,8.093878746032715,11.594730377197266,7.0
105_270,105,270,2,1.3240424394607544,3.341644763946533,5.4814558029174805,8.384834289550781,11.745684623718262,2.0
105_271,105,271,3,1.1598384380340576,3.2841808795928955,5.597492694854736,8.558328628540039,12.00835418701172,2.0
105_272,105,272,4,0.9227184653282166,3.150421619415283,5.5892744064331055,8.635344505310059,12.158580780029297,1.0
105_273,105,273,5,0.6722779273986816,2.977562189102173,5.550113677978516,8.692255973815918,12.298480987548828,4.0
105_274,105,274,6,0.4272702932357788,2.7606749534606934,5.444952011108398,8.764494895935059,12.227970123291016,12.000001907348633
115_267,115,267,1,0.6922687292098999,1.7047836780548096,2.933289051055908,4.223997116088867,5.642632961273193,2.0
115_268,115,268,2,0.5973336100578308,1.6232556104660034,2.853785753250122,4.139893054962158,5.520143032073975,-1.1920928244535389e-07
115_269,115,269,3,0.4295763373374939,1.4992691278457642,2.795104742050171,4.151395797729492,5.569657325744629,5.0
115_270,115,270,4,0.6379045844078064,1.654483199119568,2.839965581893921,4.154784679412842,5.443761348724365,2.0
115_271,115,271,5,0.6266313791275024,1.6502047777175903,2.8633198738098145,4.170303821563721,5.437585353851318,4.0
115_272,115,272,6,0.5598335862159729,1.6071223020553589,2.84016752243042,4.173392295837402,5.436702728271484,4.0
124_270,124,270,1,17.99850845336914,21.457683563232425,25.60983085632324,29.97697639465332,34.646240234375,27.999998092651367
124_271,124,271,2,18.161001205444336,21.80434226989746,26.454734802246094,30.684579849243164,35.7244987487793,37.0
124_272,124,272,3,17.769269943237305,21.606597900390625,26.35454559326172,30.589614868164062,35.71189498901367,30.0000057220459
124_273,124,273,4,17.39876365661621,21.401832580566406,26.16322898864746,30.41501235961914,35.53406524658203,27.999998092651367
124_274,124,274,5,16.97505760192871,21.122154235839844,25.898868560791016,30.353490829467773,35.29264068603516,27.999998092651367
124_275,124,275,6,16.171981811523438,20.64785385131836,25.620040893554688,29.762413024902344,34.536590576171875,24.000001907348636
125_271,125,271,1,0.0162916537374258,0.9863130450248718,1.852715015411377,2.7944414615631104,3.819660425186157,3.0
125_272,125,272,2,0.0133008379489183,0.9744790196418762,1.8269200325012207,2.7533276081085205,3.782452344894409,2.0
125_273,125,273,3,0.0131498547270894,0.9636147618293762,1.8029654026031492,2.719855070114136,3.734159469604492,3.0
125_274,125,274,4,0.0055207456462085,0.8079944849014282,1.6623166799545288,2.616969108581543,3.571129083633423,2.0
125_275,125,275,5,-0.0117613328620791,0.4911075234413147,1.4610064029693604,2.5092220306396484,3.55530858039856,2.0
125_276,125,276,6,-0.0009240408544428,0.6555450558662415,1.5631616115570068,2.538517951965332,3.565995693206787,2.0
129_266,129,266,1,3.081118583679199,4.647632598876953,6.699005603790283,8.998224258422852,11.717442512512209,12.000001907348633
129_267,129,267,2,2.7324767112731934,4.3148627281188965,6.416642665863037,8.763829231262207,11.421655654907228,12.000001907348633
129_268,129,268,3,2.708237886428833,4.391594409942627,6.5620951652526855,8.943199157714844,11.67978858947754,11.0
129_269,129,269,4,2.4499824047088623,4.150608539581299,6.321036815643311,8.73677921295166,11.416912078857422,7.0
129_270,129,270,5,2.504112482070923,4.348348140716553,6.457426071166992,8.908109664916992,11.400489807128906,5.0
129_271,129,271,6,2.3267500400543213,4.268356800079346,6.472175121307373,8.934867858886719,11.431536674499512,6.000000476837158
158_269,158,269,1,0.3321830332279205,1.3795338869094849,2.6089096069335938,4.054225444793701,5.582355976104736,4.0
158_270,158,270,2,0.4287949204444885,1.4413576126098633,2.60682225227356,4.005247592926025,5.3932881355285645,3.0
158_271,158,271,3,0.3242940008640289,1.3505383729934692,2.569204807281494,3.966211080551148,5.333471775054932,4.0
158_272,158,272,4,0.2335541397333145,1.2737270593643188,2.526341199874878,3.955090045928955,5.321650505065918,3.0
158_273,158,273,5,0.1662305146455764,1.2137607336044312,2.4903054237365723,3.953354835510254,5.323225498199463,1.0
158_274,158,274,6,0.0648052766919136,1.1001826524734497,2.3919501304626465,3.93530011177063,5.251795291900635,4.0
175_272,175,272,1,1.679850935935974,2.917712688446045,4.419528961181641,6.1234049797058105,7.785698890686035,5.0
175_273,175,273,2,1.5877163410186768,2.8078954219818115,4.321134567260742,6.003564357757568,7.654283046722412,4.0
175_274,175,274,3,1.4686821699142456,2.6888763904571533,4.205934524536133,5.956748962402344,7.464039802551269,8.0
175_275,175,275,4,1.4670847654342651,2.697183847427368,4.306426525115967,5.984921455383301,7.500502586364746,3.0
175_276,175,276,5,1.3893078565597534,2.6294844150543213,4.219478130340576,5.844975471496582,7.465131759643555,5.0
175_277,175,277,6,1.306427001953125,2.5667710304260254,4.156930446624756,5.799559593200684,7.40482234954834,1.0
184_271,184,271,1,0.6393520832061768,1.7553107738494873,3.055836677551269,4.487817287445068,6.084226608276367,3.0
184_272,184,272,2,0.4996393918991089,1.6490178108215332,3.011265277862549,4.486168384552002,6.119253635406494,2.0
184_273,184,273,3,0.4446696043014526,1.615978479385376,3.018700361251831,4.528640270233154,6.1650800704956055,-1.1920928244535389e-07
184_274,184,274,4,0.3766438066959381,1.554547905921936,2.9810597896575928,4.560737133026123,6.091136455535889,2.0
184_275,184,275,5,0.384872168302536,1.5512009859085083,3.041922807693481,4.595287799835205,6.111170291900635,7.0
184_276,184,276,6,0.2753231227397918,1.4596054553985596,2.969431161880493,4.539274215698242,6.185499668121338,3.0
186_270,186,270,1,3.952190637588501,5.362610816955566,7.195383071899414,9.350824356079102,11.51536750793457,7.0
186_271,186,271,2,3.899903535842896,5.3536458015441895,7.324094295501709,9.444965362548828,11.654248237609863,10.000000953674316
186_272,186,272,3,3.802043199539185,5.306367874145508,7.340061664581299,9.501981735229492,11.722792625427246,5.0
186_273,186,273,4,3.6816985607147217,5.244670391082764,7.327837944030762,9.542044639587402,11.769421577453612,3.0
186_274,186,274,5,3.543663501739502,5.168778896331787,7.298834800720215,9.622304916381836,11.764055252075195,3.0
186_275,186,275,6,3.481921911239624,5.085564136505127,7.298897743225098,9.518808364868164,11.650467872619627,6.000000476837158
204_268,204,268,1,0.9109975695610046,1.9563863277435305,3.188626766204834,4.648240089416504,6.27241325378418,1.0
204_269,204,269,2,0.7998985052108765,1.8532506227493288,3.107926607131958,4.580950736999512,6.179024696350098,-1.1920928244535389e-07
204_270,204,270,3,0.7624779343605042,1.822027444839477,3.0673940181732178,4.555166721343994,6.031131744384766,6.000000476837158
204_271,204,271,4,0.7155682444572449,1.7933043241500854,3.0900561809539795,4.580756664276123,6.057610511779785,6.000000476837158
204_272,204,272,5,0.6589033603668213,1.7612488269805908,3.085232734680176,4.606811046600342,6.089791774749756,2.0
204_273,204,273,6,0.605169415473938,1.7321804761886597,3.081191062927246,4.637350082397461,6.129022598266602,3.0
206_265,206,265,1,2.0651862621307373,4.716142177581787,7.642703056335449,11.432689666748049,15.717659950256348,2.0
206_266,206,266,2,1.6252261400222778,4.239664554595947,7.252125263214111,10.869986534118652,15.17003345489502,1.0
206_267,206,267,3,1.1055691242218018,3.674972295761109,6.72443962097168,10.333024978637695,14.479546546936035,9.0
206_268,206,268,4,1.0099481344223022,3.6689066886901855,6.824326038360596,10.53579807281494,14.94688892364502,29.000001907348636
206_269,206,269,5,0.6848002672195435,3.2380564212799072,6.369912147521973,10.0272855758667,14.304239273071287,1.0
206_270,206,270,6,0.8101025223731995,3.5527868270874023,6.6599321365356445,10.335213661193848,14.324028968811035,2.0
209_269,209,269,1,5.023312568664551,6.609547138214111,8.75590991973877,10.964798927307127,13.089832305908203,10.000000953674316
209_270,209,270,2,4.670565605163574,6.233778953552246,8.207684516906738,10.412802696228027,12.421207427978516,8.0
209_271,209,271,3,4.525796413421631,6.136861801147461,8.205780982971191,10.38418674468994,12.39828395843506,6.000000476837158
209_272,209,272,4,4.325563430786133,5.986575126647949,8.07577133178711,10.265138626098633,12.26096248626709,12.000001907348633
209_273,209,273,5,4.109907150268555,5.827366352081299,7.924498081207275,10.125547409057615,12.093849182128906,7.0
209_274,209,274,6,3.816631317138672,5.59902811050415,7.70137882232666,10.031490325927734,11.78786563873291,12.999998092651367
214_270,214,270,1,0.9457650780677797,2.206535816192627,3.530163049697876,5.0158281326293945,6.681763172149658,4.0
214_271,214,271,2,0.8603084683418274,2.1454591751098637,3.518141508102417,4.977056503295898,6.628851890563965,1.0
214_272,214,272,3,0.8037731051445007,2.1097192764282227,3.5111236572265625,4.993359088897705,6.632466793060303,3.0
214_273,214,273,4,0.7515835165977478,2.079592227935791,3.5064828395843506,5.022127151489258,6.651035785675049,7.0
214_274,214,274,5,0.6022641658782959,1.9825963973999023,3.45326828956604,5.06749439239502,6.5988287925720215,2.0
214_275,214,275,6,0.8175448775291443,2.1411941051483154,3.6625592708587646,5.214625835418701,6.745174884796143,7.0
215_268,215,268,1,2.567456722259521,5.913628101348877,9.57081699371338,14.707352638244627,21.012357711791992,19.0
215_269,215,269,2,1.7727270126342771,5.063694477081299,8.727323532104492,13.671808242797852,19.65573501586914,3.0
215_270,215,270,3,2.0453734397888184,5.669447422027588,9.33675765991211,14.299328804016112,19.97780418395996,9.0
215_271,215,271,4,1.8729249238967896,5.645365715026856,9.588988304138184,14.675403594970703,20.61041641235352,11.0
215_272,215,272,5,1.5720100402832031,5.47702693939209,9.619433403015137,14.849584579467772,20.99342536926269,14.000000953674316
215_273,215,273,6,1.214582443237305,5.190126419067383,9.547670364379885,14.912881851196287,21.25262260437012,17.0
233_267,233,267,1,-0.0113113233819603,0.0721668004989624,1.0792945623397827,2.2732341289520264,3.5111660957336426,1.0
233_268,233,268,2,-0.0067188502289354,0.0587428100407123,1.0743680000305176,2.270092487335205,3.494401693344116,-1.1920928244535389e-07
233_269,233,269,3,-0.0091838892549276,0.0458668433129787,1.0659542083740234,2.278681755065918,3.5092461109161377,-1.1920928244535389e-07
233_270,233,270,4,-0.0048795705661177,0.1159074157476425,1.1303706169128418,2.343881845474243,3.541991233825684,4.0
233_271,233,271,5,-0.0080105550587177,0.1496590822935104,1.175390124320984,2.3923840522766118,3.589390516281128,-1.1920928244535389e-07
233_272,233,272,6,-0.0096675679087638,0.1835702061653137,1.2170977592468262,2.447488784790039,3.6468000411987305,-1.1920928244535389e-07
257_269,257,269,1,1.509570837020874,2.674598217010498,4.0321784019470215,5.541210174560547,7.178229808807373,2.0
257_270,257,270,2,1.445701003074646,2.6195437908172607,3.954606294631958,5.476537227630615,7.012543201446533,4.0
257_271,257,271,3,1.3948614597320557,2.600990295410156,4.008749485015869,5.525740146636963,7.063044548034668,5.0
257_272,257,272,4,1.3373838663101196,2.569037914276123,4.008444786071777,5.559350490570068,7.099822521209717,3.0
257_273,257,273,5,1.2836605310440063,2.5357818603515625,3.997059583663941,5.583745002746582,7.125508785247803,3.0
257_274,257,274,6,1.2067999839782717,2.4858434200286865,3.968121290206909,5.636642932891846,7.097733497619629,5.0
275_270,275,270,1,1.1494003534317017,2.128995180130005,3.2613983154296875,4.592240333557129,5.957303047180176,5.0
275_271,275,271,2,1.081552028656006,2.064709186553955,3.2441983222961426,4.536683082580566,5.872287750244141,3.0
275_272,275,272,3,1.0304094552993774,2.023236036300659,3.2239646911621094,4.530594348907471,5.848631858825684,3.0
275_273,275,273,4,0.9910740256309508,1.9972286224365237,3.2158043384552,4.54841423034668,5.857620716094971,8.0
275_274,275,274,5,0.9481422901153564,1.9742391109466555,3.2148566246032715,4.618039608001709,5.8599853515625,3.0
275_275,275,275,6,1.0012911558151243,2.021746158599853,3.3262176513671875,4.689498901367188,5.931067943572998,5.0
285_270,285,270,1,-0.0009132027626037,0.0025583992246538,0.981592297554016,1.746196746826172,2.777031898498535,-1.1920928244535389e-07
285_271,285,271,2,-0.0006821212009526,0.0022530865389853,0.9861238598823548,1.753477692604065,2.797515869140625,3.0
285_272,285,272,3,-0.0002190826780861,0.001893522683531,0.9872777462005616,1.7695120573043823,2.8202426433563232,1.0
285_273,285,273,4,-5.23315102327615e-05,0.0014714088756591,0.988781213760376,1.791351079940796,2.8507862091064453,2.0
285_274,285,274,5,-4.327203714638017e-05,0.0001731068769004,0.9865468144416808,1.8066978454589844,2.8501572608947754,-1.1920928244535389e-07
285_275,285,275,6,0.0003136888262815,0.0014644846087321,1.0182069540023804,1.870455265045166,2.9560089111328125,1.0
287_272,287,272,1,1.2897210121154783,2.49700665473938,3.967728614807129,5.712879180908203,7.46666145324707,5.0
287_273,287,273,2,1.2023475170135498,2.422755241394043,3.933678388595581,5.677348613739014,7.427406311035156,3.0
287_274,287,274,3,1.107630491256714,2.3548078536987305,3.8947484493255615,5.709478378295898,7.365179538726807,12.000001907348633
287_275,287,275,4,1.0817314386367798,2.327868938446045,3.942584276199341,5.707708358764648,7.350776195526123,3.0
287_276,287,276,5,1.0626873970031738,2.310799360275269,3.9358468055725098,5.671506881713867,7.422866344451904,5.0
287_277,287,277,6,1.0566312074661257,2.3121447563171387,3.949472904205322,5.713096618652344,7.465480804443359,-1.1920928244535389e-07
316_265,316,265,1,7.857600212097168,10.548213958740234,13.347026824951172,16.41729736328125,19.898324966430664,12.999998092651367
316_266,316,266,2,7.034984588623047,9.87987232208252,12.916925430297852,16.073511123657227,19.750778198242188,10.000000953674316
316_267,316,267,3,5.522258758544922,9.201011657714844,12.56895923614502,16.13913345336914,19.812950134277344,10.000000953674316
316_268,316,268,4,5.901882171630859,9.418038368225098,12.685097694396973,16.061986923217773,19.731630325317383,19.0
316_269,316,269,5,4.275614738464356,8.70630931854248,12.376030921936035,16.084224700927734,19.898195266723636,16.0
316_270,316,270,6,4.946482181549072,9.013790130615234,12.226658821105955,15.82912540435791,19.312950134277344,18.0
345_271,345,271,1,0.0047635887749493,1.0196717977523804,2.019160032272339,3.2343599796295166,4.499902725219727,3.0
345_272,345,272,2,0.0013285155873745,1.0128843784332275,2.0014655590057373,3.1866133213043213,4.448949337005615,3.0
345_273,345,273,3,0.0013385425554588,1.0119845867156982,1.9985862970352173,3.177287101745605,4.434636116027832,1.0
345_274,345,274,4,0.0025417867582291,1.0058445930480957,1.9839491844177248,3.1737823486328125,4.375857830047607,-1.1920928244535389e-07
345_275,345,275,5,0.0075609185732901,1.0328160524368286,2.0893540382385254,3.3221139907836914,4.597029209136963,-1.1920928244535389e-07
345_276,345,276,6,0.0081371339038014,1.029829978942871,2.076904296875,3.281632661819458,4.586597442626953,2.0
371_272,371,272,1,0.0990319326519966,1.2746329307556152,2.538461923599243,3.937429904937744,5.46065616607666,3.0
371_273,371,273,2,0.0470399633049964,1.197398662567139,2.498010635375977,3.921946048736572,5.460515022277832,3.0
371_274,371,274,3,0.0084918458014726,1.1008312702178955,2.4040334224700928,3.899318218231201,5.359749794006348,1.0
371_275,371,275,4,0.1016239672899246,1.247358322143555,2.610731601715088,4.042307376861572,5.463592052459717,4.0
371_276,371,276,5,0.0836521163582801,1.2362391948699951,2.594708204269409,4.018138408660889,5.516970634460449,-1.1920928244535389e-07
371_277,371,277,6,0.0901981815695762,1.254440426826477,2.6308083534240723,4.081412315368652,5.583402633666992,-1.1920928244535389e-07
391_272,391,272,1,2.088215112686157,3.538154602050781,5.193249225616455,7.002481937408447,8.954404830932617,7.0
391_273,391,273,2,2.02022123336792,3.4646685123443604,5.165550708770752,7.002110004425049,8.953668594360352,2.0
391_274,391,274,3,1.982073783874512,3.439756393432617,5.179829120635986,7.102298736572266,8.951931953430176,9.0
391_275,391,275,4,2.011867046356201,3.443942785263061,5.268633842468262,7.117380619049072,8.950358390808105,6.000000476837158
391_276,391,276,5,2.080763339996338,3.5286402702331543,5.39585542678833,7.224732398986816,9.18227195739746,11.0
391_277,391,277,6,2.046197891235352,3.534135580062866,5.434230327606201,7.319881916046143,9.28967571258545,4.0
402_267,402,267,1,-0.0058436640538275,0.0039233439601957,1.0552940368652344,2.42806339263916,3.8723881244659424,1.0
402_268,402,268,2,-0.0052148741669952,0.0040048472583293,1.0348109006881714,2.373400926589966,3.763660192489624,2.0
402_269,402,269,3,-0.0076901521533727,-0.0017697629518806,1.0517390966415403,2.431833267211914,3.853224039077759,-1.1920928244535389e-07
402_270,402,270,4,0.0015848308103159,0.0038942629471421,1.0678112506866455,2.502614736557007,3.9004199504852295,4.0
402_271,402,271,5,0.0007206412847153,0.0018004871672019,1.0838147401809692,2.545373916625977,3.960731506347656,1.0
402_272,402,272,6,0.0012369647156447,0.0005586515180766,1.091899871826172,2.5804383754730225,4.011271953582764,-1.1920928244535389e-07
404_272,404,272,1,-0.0016921729547902,0.1211941316723823,1.1596519947052002,2.474886655807495,3.806401491165161,1.0
404_273,404,273,2,0.001268594758585,0.066713161766529,1.103900671005249,2.410365343093872,3.716694593429565,5.0
404_274,404,274,3,0.0011283559724688,0.034500416368246,1.0623080730438232,2.350862979888916,3.587164878845215,4.0
404_275,404,275,4,0.0041490802541375,0.0369440875947475,1.1143678426742554,2.456183671951294,3.775216817855835,3.0
404_276,404,276,5,0.0054147886112332,0.0276581738144159,1.094101071357727,2.4090559482574463,3.7258358001708975,-1.1920928244535389e-07
404_277,404,277,6,0.0063283769413828,0.0232792273163795,1.0910192728042605,2.412426710128784,3.7306995391845694,4.0
405_265,405,265,1,-0.0185554921627044,0.2784112691879272,1.324537992477417,2.6133391857147217,3.9349536895751953,2.0
405_266,405,266,2,-0.0062705734744668,0.0448086224496364,1.0833754539489746,2.3461124897003174,3.62633228302002,-1.1920928244535389e-07
405_267,405,267,3,-0.0078235771507024,0.0261995457112789,1.0701684951782229,2.3553342819213867,3.642187595367432,2.0
405_268,405,268,4,-0.0064210086129605,0.0165126584470272,1.032863974571228,2.254077672958374,3.459402561187744,-1.1920928244535389e-07
405_269,405,269,5,-0.0076357359066605,0.0111268125474452,1.0462183952331543,2.3253538608551025,3.582340955734253,-1.1920928244535389e-07
405_270,405,270,6,0.0016755774850025,0.0184875894337892,1.0443623065948486,2.347054004669189,3.5550386905670166,2.0
415_272,415,272,1,-0.0040754252113401,-0.0003653097373899,0.3637754321098327,1.3836767673492432,2.412290334701538,1.0
415_273,415,273,2,-0.0030580395832657,-0.0003256267518736,0.3560550510883331,1.3831933736801147,2.4259936809539795,2.0
415_274,415,274,3,-0.0019760846626013,0.000185864555533,0.2551010847091675,1.3544195890426636,2.409574508666992,-1.1920928244535389e-07
415_275,415,275,4,-0.0027985677588731,-0.0020887462887912,0.5564944744110107,1.4912763833999634,2.5357861518859863,-1.1920928244535389e-07
415_276,415,276,5,-0.0019703737925738,-0.0017313257558271,0.3346638679504394,1.4305351972579956,2.573134183883667,2.0
415_277,415,277,6,-0.0019911942072212,-0.001911598839797,0.3579245805740356,1.4578081369400024,2.619218111038208,-1.1920928244535389e-07
418_267,418,267,1,0.177049309015274,1.587935447692871,3.352247476577759,5.264559268951416,7.415246963500977,7.0
418_268,418,268,2,0.0783368572592735,1.445945382118225,3.147529602050781,5.077392101287842,7.1394944190979,12.999998092651367
418_269,418,269,3,0.0254617799073457,1.397128939628601,3.199029922485352,5.220269203186035,7.40577220916748,3.0
418_270,418,270,4,0.1380876451730728,1.648071527481079,3.400368452072144,5.437063694000244,7.428587913513184,1.0
418_271,418,271,5,0.065784141421318,1.5970841646194458,3.4384477138519287,5.514051914215088,7.537765502929687,7.0
418_272,418,272,6,0.009794445708394,1.5287954807281494,3.4069759845733643,5.543527603149414,7.589621543884277,7.0
422_266,422,266,1,-0.0091094747185707,-0.0031465750653296,0.1036288738250732,1.2702295780181885,2.2997260093688965,-1.1920928244535389e-07
422_267,422,267,2,-0.0091030960902571,-0.0050686448812484,0.1189464107155799,1.263573408126831,2.266396760940552,2.0
422_268,422,268,3,-0.0073684626258909,-0.003409995464608,0.0968010500073432,1.2596739530563354,2.256588935852051,1.0
422_269,422,269,4,-0.0090795885771512,-0.0060254456475377,0.1550420969724655,1.29196298122406,2.305283784866333,3.0
422_270,422,270,5,-0.0048662843182682,-0.0031295814551413,0.1506025195121765,1.320549249649048,2.36055850982666,3.0
